timestamp,open,high,low,close,volume
2025-05-28 05:15:42.176844,2454247.704809178,2456353.8535709553,2450169.515904979,2454247.704809178,10165.184891101377
2025-05-28 05:16:42.176844,2454500.879644174,2462825.842163367,2431743.301781432,2454500.879644174,13234.218378785314
2025-05-28 05:17:42.176844,2454730.945886872,2467225.87721801,2453917.839979921,2454730.945886872,10907.68465474211
2025-05-28 05:18:42.176844,2455031.1563311038,2471872.9031646065,2440398.2067957306,2455031.1563311038,56779.872354629195
2025-05-28 05:19:42.176844,2455241.1542961076,2457441.907975197,2445196.08737623,2455241.1542961076,18401.761035983996
2025-05-28 05:20:42.176844,2455518.6701439926,2476950.589174373,2444970.285392715,2455518.6701439926,35658.436028437085
2025-05-28 05:21:42.176844,2455730.567136597,2456726.258330595,2445887.548418216,2455730.567136597,23763.38008633096
2025-05-28 05:22:42.176844,2455978.748827694,2477043.424775371,2454322.7848101663,2455978.748827694,20029.430508069756
2025-05-28 05:23:42.176844,2456200.031812319,2456879.214248678,2453195.3501263415,2456200.031812319,8545.977097176561
2025-05-28 05:24:42.176844,2456424.5310445866,2460195.715152954,2454878.4734386955,2456424.5310445866,134879.97492204502
2025-05-28 05:25:42.176844,2456633.284447391,2476294.3059686115,2455308.9660367747,2456633.284447391,5098.014205896093
2025-05-28 05:26:42.176844,2456928.4809235204,2478062.1059639556,2454825.089630603,2456928.4809235204,33264.76388116752
2025-05-28 05:27:42.176844,2457120.1196005675,2481255.5709199207,2440003.3984246138,2457120.1196005675,32101.453616864233
2025-05-28 05:28:42.176844,2457311.7243296374,2460155.1983733145,2454505.3465547594,2457311.7243296374,69867.52906360939
2025-05-28 05:29:42.176844,2457646.721870609,2470585.030467462,2451220.1461134083,2457646.721870609,88264.21447640848
2025-05-28 05:30:42.176844,2457924.8937906134,2459821.3260581424,2441777.576261059,2457924.8937906134,19198.960205449708
2025-05-28 05:31:42.176844,2458035.2494845265,2461879.8040636,2455275.7199211586,2458035.2494845265,37436.23280201564
2025-05-28 05:32:42.176844,2458236.929921347,2462526.4023768455,2435860.6746625258,2458236.929921347,128652.94518504945
2025-05-28 05:33:42.176844,2458376.6059809146,2459934.927925725,2446638.2466516667,2458376.6059809146,20636.636232405428
2025-05-28 05:34:42.176844,2458559.6792829577,2480514.120735651,2434882.3361371728,2458559.6792829577,7582.259527647118
2025-05-28 05:35:42.176844,2458633.6938541057,2461740.313194051,2453900.5599701493,2458633.6938541057,14995.896669589863
2025-05-28 05:36:42.176844,2458858.117304777,2474332.7157086995,2458105.107073266,2458858.117304777,5975.087382539252
2025-05-28 05:37:42.176844,2459032.625925694,2474419.950399074,2444517.4135168116,2459032.625925694,31946.46496606715
2025-05-28 05:38:42.176844,2459267.5598398256,2464152.776934574,2451183.003325371,2459267.5598398256,63860.4943978509
2025-05-28 05:39:42.176844,2459418.575524559,2483973.6875435207,2445341.0962070366,2459418.575524559,19515.386953457117
2025-05-28 05:40:42.176844,2459655.326118123,2468199.376052753,2448005.164466872,2459655.326118123,4354.8260702595335
2025-05-28 05:41:42.176844,2459867.518715065,2482131.641160112,2448622.0826518154,2459867.518715065,61184.60197071512
2025-05-28 05:42:42.176844,2460175.8883407037,2483505.3606764264,2439235.421414604,2460175.8883407037,3728.2753700495937
2025-05-28 05:43:42.176844,2460480.0618841616,2483829.7424495164,2455760.024464841,2460480.0618841616,4694.022745611264
2025-05-28 05:44:42.176844,2460753.2687440068,2479278.7442892496,2448458.486251005,2460753.2687440068,18428.646584434005
2025-05-28 05:45:42.176844,2460971.2116701985,2467217.279784704,2450733.466553027,2460971.2116701985,28333.078302497193
2025-05-28 05:46:42.176844,2461305.088496794,2464274.7848104434,2444721.567448621,2461305.088496794,33598.862753563575
2025-05-28 05:47:42.176844,2461462.378887292,2475489.8832028736,2460228.382156487,2461462.378887292,20616.777147576675
2025-05-28 05:48:42.176844,2461627.477613584,2470490.2997948295,2448595.1185419867,2461627.477613584,128033.05671364261
2025-05-28 05:49:42.176844,2461858.8997754348,2482317.907648512,2450077.904033611,2461858.8997754348,23509.699063325108
2025-05-28 05:50:42.176844,2462207.5478123673,2480550.749118348,2438235.972514797,2462207.5478123673,61986.264660666486
2025-05-28 05:51:42.176844,2462433.7119685905,2469241.5604964695,2443822.1007739254,2462433.7119685905,48385.45660073802
2025-05-28 05:52:42.176844,2462661.165933388,2463080.193485758,2458844.5676748995,2462661.165933388,6045.8433650184015
2025-05-28 05:53:42.176844,2462826.0219231136,2468670.6961886813,2450284.9562143516,2462826.0219231136,18587.963242444963
2025-05-28 05:54:42.176844,2463110.605345536,2477079.289445575,2443806.298095682,2463110.605345536,184115.86017275424
2025-05-28 05:55:42.176844,2463395.8866919656,2465341.9071730413,2450473.6665190086,2463395.8866919656,13301.72687570294
2025-05-28 05:56:42.176844,2463673.2987311003,2479890.9850031817,2454885.357100361,2463673.2987311003,11219.173077951373
2025-05-28 05:57:42.176844,2463880.1318765436,2480429.9231836013,2454599.7948898445,2463880.1318765436,26123.10841496748
2025-05-28 05:58:42.176844,2464083.426771772,2468257.434338601,2455040.143365944,2464083.426771772,13786.981698711552
2025-05-28 05:59:42.176844,2464257.737101873,2478952.5553230727,2463766.0073883287,2464257.737101873,9959.632183186208
2025-05-28 06:00:42.176844,2464501.23353284,2479460.0518621365,2446495.682498394,2464501.23353284,13584.933214157261
2025-05-28 06:01:42.176844,2464686.852489667,2476467.5170206293,2449630.4807951367,2464686.852489667,92227.13493235884
2025-05-28 06:02:42.176844,2464867.957659134,2488364.2081266423,2458245.411506647,2464867.957659134,19213.74732896779
2025-05-28 06:03:42.176844,2465087.085943354,2467753.4025326376,2449556.461130684,2465087.085943354,5836.724045079567
2025-05-28 06:04:42.176844,2465303.277933764,2475327.8338732165,2457692.162382598,2465303.277933764,4857.375069913683
2025-05-28 06:05:42.176844,2465517.365939235,2487285.9309066213,2459516.75648226,2465517.365939235,200146.5109423063
2025-05-28 06:06:42.176844,2465782.0123872426,2475307.673941092,2447506.797790775,2465782.0123872426,17617.810517599442
2025-05-28 06:07:42.176844,2466027.62643515,2476499.3565060077,2446074.7599287974,2466027.62643515,34015.735350553994
2025-05-28 06:08:42.176844,2466255.21788431,2482736.5573303443,2450823.646266919,2466255.21788431,10184.505479325571
2025-05-28 06:09:42.176844,2466506.7055274197,2482922.8751073466,2447165.6763913496,2466506.7055274197,30363.180004980135
2025-05-28 06:10:42.176844,2466699.80407106,2467264.7266349974,2457679.080072441,2466699.80407106,94781.51232932332
2025-05-28 06:11:42.176844,2466948.080949816,2478189.899858247,2465176.718697077,2466948.080949816,11472.828921143871
2025-05-28 06:12:42.176844,2467198.9622266176,2475427.36299792,2452275.230777738,2467198.9622266176,34842.27683293143
2025-05-28 06:13:42.176844,2467367.4993930124,2482855.0479163467,2461051.624616812,2467367.4993930124,5400.537281136152
2025-05-28 06:14:42.176844,2467661.3120997716,2481374.1631546263,2448475.7550579365,2467661.3120997716,166519.23685022703
2025-05-28 06:15:42.176844,2467861.607095574,2483923.9713064306,2459024.008230296,2467861.607095574,28811.673972032702
2025-05-28 06:16:42.176844,2468110.828080836,2484246.5317376517,2451557.874185704,2468110.828080836,14577.08647938328
2025-05-28 06:17:42.176844,2468414.0931294886,2474705.3860734277,2454767.0679791626,2468414.0931294886,16352.333317829663
2025-05-28 06:18:42.176844,2468705.7605472784,2474790.250387917,2448524.4664914683,2468705.7605472784,13226.29040979077
2025-05-28 06:19:42.176844,2468953.200066715,2478095.2991079227,2448403.968722948,2468953.200066715,13920.179596832875
2025-05-28 06:20:42.176844,2469181.137388378,2475155.530056265,2467494.7425496317,2469181.137388378,1905.5097892197032
2025-05-28 06:21:42.176844,2469474.9148289775,2486336.6890271353,2462187.1076912875,2469474.9148289775,19970.955417476995
2025-05-28 06:22:42.176844,2469755.391147837,2484644.706072339,2448246.8066966916,2469755.391147837,19151.212708039086
2025-05-28 06:23:42.176844,2469971.554342907,2475316.25185426,2459993.1254057493,2469971.554342907,35906.06627642246
2025-05-28 06:24:42.176844,2470179.2311339052,2492018.2045023316,2457461.035544999,2470179.2311339052,13054.083211203868
2025-05-28 06:25:42.176844,2470323.3750264887,2481703.2312865993,2465794.190599127,2470323.3750264887,10187.978093374655
2025-05-28 06:26:42.176844,2470579.178599474,2473718.1290798574,2456924.6267470093,2470579.178599474,21855.87527202165
2025-05-28 06:27:42.176844,2470823.486173139,2476085.489941173,2464285.3182843276,2470823.486173139,4392.403637725511
2025-05-28 06:28:42.176844,2471129.0788334534,2484469.4830812137,2450637.646755253,2471129.0788334534,25423.34658002248
2025-05-28 06:29:42.176844,2471396.155460897,2479759.9535927367,2466447.3152835197,2471396.155460897,3422.685447421933
2025-05-28 06:30:42.176844,2471712.331724952,2492752.0893021054,2462817.746199868,2471712.331724952,67563.19417104228
2025-05-28 06:31:42.176844,2471927.269399738,2484156.768846688,2469577.109702559,2471927.269399738,43663.59448176843
2025-05-28 06:32:42.176844,2472234.324034432,2494862.5562568735,2457698.0291537563,2472234.324034432,8723.834212899268
2025-05-28 06:33:42.176844,2472458.3667155826,2474975.984063075,2449168.4995979383,2472458.3667155826,42665.163081614766
2025-05-28 06:34:42.176844,2472748.0765506043,2489280.7003866816,2468466.3670202997,2472748.0765506043,24624.920171139078
2025-05-28 06:35:42.176844,2472926.3103444707,2494831.1170113464,2472438.224686897,2472926.3103444707,8030.401204676299
2025-05-28 06:36:42.176844,2473189.5806540954,2480434.306654137,2462741.2664322075,2473189.5806540954,2913.5392048668755
2025-05-28 06:37:42.176844,2473342.2017823155,2476698.2203645655,2454831.3337670993,2473342.2017823155,30225.332716922287
2025-05-28 06:38:42.176844,2473581.0425632866,2484876.5202337783,2449461.1379108443,2473581.0425632866,9953.88446903657
2025-05-28 06:39:42.176844,2473855.600197434,2497637.6207920546,2472587.0301127774,2473855.600197434,65839.12659507639
2025-05-28 06:40:42.176844,2474082.4341325876,2489754.8043583836,2454637.089145872,2474082.4341325876,22337.758544972712
2025-05-28 06:41:42.176844,2474283.137191073,2490216.9507926684,2465161.096780145,2474283.137191073,10942.584634411103
2025-05-28 06:42:42.176844,2474579.010780483,2491195.839882225,2470774.803411495,2474579.010780483,132964.67003625154
2025-05-28 06:43:42.176844,2474827.7481816397,2475811.7737378934,2470068.526802306,2474827.7481816397,39200.567103620546
2025-05-28 06:44:42.176844,2475057.523213192,2486087.6121480563,2452190.868643763,2475057.523213192,569.5881096091214
2025-05-28 06:45:42.176844,2475314.214744826,2477234.365745953,2455280.07263377,2475314.214744826,13542.771715072638
2025-05-28 06:46:42.176844,2475700.9882574584,2483520.7084177183,2467983.508417406,2475700.9882574584,5518.773971489413
2025-05-28 06:47:42.176844,2476013.946923596,2496356.853353965,2452734.7048234716,2476013.946923596,9899.129097263294
2025-05-28 06:48:42.176844,2476327.702746789,2492579.097316682,2473721.2859748155,2476327.702746789,19058.48333937032
2025-05-28 06:49:42.176844,2476605.4509665477,2501261.8586917613,2468617.495832086,2476605.4509665477,31383.84372998003
2025-05-28 06:50:42.176844,2476870.090045769,2481134.1314917463,2460698.0808975864,2476870.090045769,28605.827709405068
2025-05-28 06:51:42.176844,2477006.9448063527,2486842.005811313,2452251.264874888,2477006.9448063527,64723.07588024461
2025-05-28 06:52:42.176844,2477229.998870931,2497286.649192606,2465694.9825679106,2477229.998870931,41630.91742372561
2025-05-28 06:53:42.176844,2477463.3175864336,2482806.997914845,2457378.1536156107,2477463.3175864336,39133.99983514649
2025-05-28 06:54:42.176844,2477627.264920883,2481435.9192976733,2454935.5218590302,2477627.264920883,26943.364293221308
2025-05-28 06:55:42.176844,2477827.430717608,2488422.9319519936,2477588.8549907715,2477827.430717608,79761.71071801864
2025-05-28 06:56:42.176844,2477986.7702758443,2487495.461935991,2470826.85724913,2477986.7702758443,16054.162758164332
2025-05-28 06:57:42.176844,2478243.580408218,2502535.4712134353,2475756.4212714764,2478243.580408218,16476.604280059953
2025-05-28 06:58:42.176844,2478543.590119992,2489851.983147506,2459308.5985618643,2478543.590119992,3276.157913736428
2025-05-28 06:59:42.176844,2478858.3454947914,2500199.9857710265,2464801.9686645693,2478858.3454947914,63333.14215153828
2025-05-28 07:00:42.176844,2479138.846748831,2501152.7448818935,2476769.783061379,2479138.846748831,20395.595389099468
2025-05-28 07:01:42.176844,2479350.784491072,2483264.978072961,2468919.551396113,2479350.784491072,413993.5637426532
2025-05-28 07:02:42.176844,2479514.6344669764,2497250.721694977,2466770.6886667004,2479514.6344669764,14683.318144039662
2025-05-28 07:03:42.176844,2479687.590086398,2486571.3798666173,2462385.534145376,2479687.590086398,24066.548576730904
2025-05-28 07:04:42.176844,2479885.285978386,2482234.7037124187,2460554.97111116,2479885.285978386,38044.239297746106
2025-05-28 07:05:42.176844,2480102.334126559,2501795.911043509,2477923.013594992,2480102.334126559,7318.05621293626
2025-05-28 07:06:42.176844,2480356.1840925897,2487609.5651084543,2468260.8364023375,2480356.1840925897,31525.364211882403
2025-05-28 07:07:42.176844,2480567.6596759665,2489134.688798343,2476570.883833584,2480567.6596759665,22803.32031195533
2025-05-28 07:08:42.176844,2480847.1388136502,2488884.8115562103,2462160.0199278397,2480847.1388136502,16257.535613391017
2025-05-28 07:09:42.176844,2481098.4021754586,2486067.9287139853,2464780.991245722,2481098.4021754586,71154.15209540643
2025-05-28 07:10:42.176844,2481362.1533370386,2492143.755813666,2463421.8812929383,2481362.1533370386,8921.784682629122
2025-05-28 07:11:42.176844,2481682.7367246733,2492311.6057211584,2479821.6171878204,2481682.7367246733,28995.67944117545
2025-05-28 07:12:42.176844,2481887.6431268016,2492032.3992164074,2469221.959618124,2481887.6431268016,94340.35231780227
2025-05-28 07:13:42.176844,2482172.843618087,2504916.937464692,2461308.178906671,2482172.843618087,10865.82958912193
2025-05-28 07:14:42.176844,2482436.7576371282,2490870.876952544,2464728.508552175,2482436.7576371282,16368.499708203279
2025-05-28 07:15:42.176844,2482685.043566066,2483439.256179925,2461290.555377495,2482685.043566066,229878.12668106548
2025-05-28 07:16:42.176844,2482994.61433191,2487425.195586844,2477877.0498320083,2482994.61433191,35397.308499934385
2025-05-28 07:17:42.176844,2483304.220840412,2501221.1881962013,2476179.6044570766,2483304.220840412,13277.186270466715
2025-05-28 07:18:42.176844,2483522.9000963857,2498197.008891397,2472563.6328258747,2483522.9000963857,49149.63798716379
2025-05-28 07:19:42.176844,2483780.1440018546,2507419.144080733,2470783.5870321556,2483780.1440018546,12480.297108476267
2025-05-28 07:20:42.176844,2484060.90480329,2501311.095810248,2477797.02566011,2484060.90480329,4605.857195299341
2025-05-28 07:21:42.176844,2484314.3031094614,2489139.876784305,2474843.168978374,2484314.3031094614,86887.02106494551
2025-05-28 07:22:42.176844,2484610.951389402,2487608.490857634,2467540.613121328,2484610.951389402,7309.577370862598
2025-05-28 07:23:42.176844,2484892.7569167297,2497833.0788544547,2468855.7227830305,2484892.7569167297,255687.84526159396
2025-05-28 07:24:42.176844,2485252.4797615027,2501785.9384084092,2482506.944633074,2485252.4797615027,13503.006246175317
2025-05-28 07:25:42.176844,2485444.4095868682,2489561.2186309295,2460945.318364724,2485444.4095868682,185955.8728044339
2025-05-28 07:26:42.176844,2485707.0807118975,2500663.406475129,2471718.8828929756,2485707.0807118975,5604.521330872912
2025-05-28 07:27:42.176844,2485930.7977960063,2507434.8122595833,2473909.7715127436,2485930.7977960063,61420.17150155122
2025-05-28 07:28:42.176844,2486230.494806309,2504319.5353672937,2462182.5003932067,2486230.494806309,36305.56350046096
2025-05-28 07:29:42.176844,2486419.4774197275,2502934.0538220573,2482930.29884156,2486419.4774197275,50906.51678868237
2025-05-28 07:30:42.176844,2486706.9839759567,2506335.3344351463,2473187.4207401588,2486706.9839759567,57989.817088565294
2025-05-28 07:31:42.176844,2486946.0223301784,2489534.503122924,2466924.1774295745,2486946.0223301784,13389.88510135301
2025-05-28 07:32:42.176844,2487180.2050098698,2492249.8606303893,2477258.7514243037,2487180.2050098698,5950.0574740486745
