timestamp,open,high,low,close,volume
2025-05-27 19:15:00,2371982.7806315743,2392544.802481117,2349797.9887117217,2372228.7849718146,151783.68047236468
2025-05-27 19:20:00,2372348.3903083084,2395278.1203566147,2353644.474832621,2372659.1029570345,126190.92891347688
2025-05-27 19:25:00,2372835.226427902,2395470.995954648,2350707.9259480396,2372988.4897279395,222160.06445605942
2025-05-27 19:30:00,2373038.8631512695,2396833.9416304627,2353522.4106107797,2373264.9198759436,165893.09602139972
2025-05-27 19:35:00,2373239.0690758987,2394237.5768924737,2350639.9316327297,2373458.9155423953,149771.32316746176
2025-05-27 19:40:00,2373446.0187556334,2388715.1793672647,2350560.250098853,2373615.706893994,285226.5015287537
2025-05-27 19:45:00,2373659.207789594,2391344.988114843,2358750.8626759816,2373823.0991581306,165687.69554744137
2025-05-27 19:50:00,2373921.7987913857,2390845.103841975,2353508.33176067,2374464.4661365873,92304.87355218122
2025-05-27 19:55:00,2374443.7013812475,2394648.6333227064,2356183.0736012897,2374870.608011142,143304.44470376638
2025-05-27 20:00:00,2374927.266820248,2397305.7582215443,2364001.2450170317,2375205.8170836917,154852.16061670746
2025-05-27 20:05:00,2375223.5216907994,2392220.134784736,2353937.3235146673,2375416.9386831867,236230.72441971724
2025-05-27 20:10:00,2375421.1698672357,2390488.6865806663,2356425.723295921,2375561.437325392,149981.8802026753
2025-05-27 20:15:00,2375739.765372326,2390833.9003775283,2352692.225164108,2375934.4813251025,349315.3270185386
2025-05-27 20:20:00,2376039.449521225,2396945.5583329494,2353922.363185259,2376371.344320283,90485.35834064851
2025-05-27 20:25:00,2376441.6211161464,2398953.3379259272,2357292.1016893536,2376824.0283404845,321651.41117773426
2025-05-27 20:30:00,2376882.5573282456,2398745.856232013,2355398.5494121364,2377149.5888714436,270041.8053534705
2025-05-27 20:35:00,2377210.043998528,2401120.286534687,2365685.89192377,2377587.400539672,218385.28538054487
2025-05-27 20:40:00,2377706.3339925,2401107.455607632,2357595.9987898055,2377940.71011785,71424.93615353163
2025-05-27 20:45:00,2377967.418779245,2394535.906391337,2355821.2494307393,2378205.1511407755,154578.8181938187
2025-05-27 20:50:00,2378277.0090596396,2395782.931884535,2360102.832563212,2378737.751586081,194771.03070917155
2025-05-27 20:55:00,2378786.398783949,2397045.688709369,2360164.9819897646,2378936.192534978,283888.0184508079
2025-05-27 21:00:00,2378994.4372949973,2397099.2706684866,2356024.668922481,2379524.689737353,162859.27190427668
2025-05-27 21:05:00,2379550.2080790396,2390782.8250002624,2357885.6303242617,2379871.361715469,167376.36066591938
2025-05-27 21:10:00,2379990.434675104,2402123.0425922647,2359309.516514805,2380336.4698435543,202551.83857656812
2025-05-27 21:15:00,2380419.5810315567,2395024.744364776,2358207.8121996815,2380685.8778252755,174374.94436265455
2025-05-27 21:20:00,2380671.3719844935,2401802.1377006094,2367430.4155101916,2381101.9151905696,369660.9709967214
2025-05-27 21:25:00,2381164.639726802,2399765.8354873355,2360657.1209839066,2381305.5919177453,140891.10398976746
2025-05-27 21:30:00,2381380.431304993,2388430.5587730813,2358091.8316320474,2381880.1089173444,155546.6931899712
2025-05-27 21:35:00,2382024.620713481,2399198.212993674,2358862.1836684416,2382405.5527054416,104465.12175524318
2025-05-27 21:40:00,2382582.3656061506,2406394.853657862,2362617.4274957795,2382935.102041681,156073.02736282884
2025-05-27 21:45:00,2383071.91509004,2406953.920341593,2366467.1370380856,2383485.321437953,70144.17203576451
2025-05-27 21:50:00,2383569.927380798,2396767.879841962,2360177.0921963514,2383912.7411930426,125081.79634744076
2025-05-27 21:55:00,2384027.4148241566,2404078.887823314,2360633.5547600533,2384309.5950017916,111375.0882939601
2025-05-27 22:00:00,2384378.175293103,2407239.428674368,2363521.0747357425,2384761.116998283,208614.20969047013
2025-05-27 22:05:00,2384823.39099091,2395997.4948597946,2369935.566253256,2385014.710738629,73716.26578113451
2025-05-27 22:10:00,2385043.533332858,2404328.6442306885,2363113.7350810715,2385606.7484246446,288519.84818503563
2025-05-27 22:15:00,2385741.4014745317,2402178.9817408687,2374762.99923158,2386117.6451397054,344497.22199143365
2025-05-27 22:20:00,2386228.922325611,2407012.2065735045,2363641.6347045875,2386587.815011084,110788.93111762185
2025-05-27 22:25:00,2386764.2206797795,2408918.7970384113,2369830.139805424,2387068.396427902,125898.02911514237
2025-05-27 22:30:00,2387186.4652134865,2407617.062815646,2371225.048425731,2387560.2640065765,174824.4692324008
2025-05-27 22:35:00,2387682.158373363,2408514.4779155315,2368273.0814280296,2387979.078136249,112055.25835021496
2025-05-27 22:40:00,2388084.5316735124,2404106.887067221,2376339.3278926676,2388286.0812834986,193651.0116523602
2025-05-27 22:45:00,2388470.518424969,2412084.708358518,2368835.06836243,2388873.083489314,83337.57834374024
2025-05-27 22:50:00,2389003.2603590465,2411655.101352736,2369456.338669654,2389305.6753221694,119091.74500984738
2025-05-27 22:55:00,2389553.548153907,2412960.9169409955,2378453.8238964453,2390044.8598638447,195977.90314128186
2025-05-27 23:00:00,2390177.689138134,2413076.493468367,2374062.1145186583,2390727.0906356624,267342.2610073641
2025-05-27 23:05:00,2390934.0831890977,2412956.8880649633,2372181.0329782395,2391372.199211325,130250.42536505038
2025-05-27 23:10:00,2391396.483656292,2403734.8854239876,2368163.4790202677,2391741.246899666,121452.69365367967
2025-05-27 23:15:00,2391905.5364157856,2409698.399528401,2374345.413063427,2392307.362392529,201307.2786802614
2025-05-27 23:20:00,2392372.758641552,2416594.1639194386,2374015.2520154635,2392905.7389413575,252085.40873022669
2025-05-27 23:25:00,2393079.5953564406,2415568.9854188557,2372525.7820546776,2393551.4945878205,73752.0102295838
2025-05-27 23:30:00,2393630.52959005,2410280.443334465,2369944.6379210353,2394192.4638567916,208634.48447377977
2025-05-27 23:35:00,2394359.4737279876,2417940.981055651,2383712.882509609,2394807.766995731,137790.43222824257
2025-05-27 23:40:00,2394929.3984821816,2406265.748380548,2373405.8871980407,2395365.8317758148,155604.80900868514
2025-05-27 23:45:00,2395448.950158852,2416842.647886031,2378990.2478224873,2395688.8596182885,213817.2605640572
2025-05-27 23:50:00,2395771.4661531346,2418776.432210507,2375045.831510511,2396332.491800541,149091.5101688678
2025-05-27 23:55:00,2396509.965420144,2416754.8778370824,2374743.311620995,2397059.291633512,80502.67154822404
2025-05-28 00:00:00,2397178.6066772407,2411631.170212043,2383232.1663530236,2397755.098863438,232441.66795230552
2025-05-28 00:05:00,2397916.5051375255,2418060.561798049,2375613.4185216553,2398517.364548106,297969.0480124729
2025-05-28 00:10:00,2398691.762173665,2416969.9488994763,2376782.0317303534,2399227.767948835,87578.79091490229
2025-05-28 00:15:00,2399322.919852375,2420750.5576477656,2377921.2315093833,2399883.7241438646,127974.33348021662
2025-05-28 00:20:00,2399974.466308079,2421358.695526364,2378464.381493881,2400470.005683405,155870.68522975352
2025-05-28 00:25:00,2400670.974147731,2421696.013916616,2379716.3909632554,2401259.4209979805,80322.60740394528
2025-05-28 00:30:00,2401335.0395801277,2423931.655980773,2385052.148585573,2401959.6422131374,225669.88253958616
2025-05-28 00:35:00,2402180.3040946773,2416147.1251167404,2380439.9767052075,2402540.3044837737,207480.89026827025
2025-05-28 00:40:00,2402688.832798931,2423158.3687632354,2379464.507598922,2403321.652262724,150973.45017566695
2025-05-28 00:45:00,2403469.148432665,2427559.4656102047,2380805.5977281486,2404126.8360252976,133884.9211167232
2025-05-28 00:50:00,2404300.616931688,2423220.214523602,2382367.1253076987,2404902.392539711,115529.0903067633
2025-05-28 00:55:00,2405066.1174521777,2422019.003278124,2387138.040265886,2405728.331696132,150384.26130649392
2025-05-28 01:00:00,2405943.788516431,2429419.4486489515,2386790.8609743323,2406551.2823496,107854.25272173175
2025-05-28 01:05:00,2406701.271843394,2429520.4381630854,2387205.037389771,2407297.270973094,153827.5840505481
2025-05-28 01:10:00,2407381.0835395507,2427150.597891694,2389249.294109705,2408059.264667023,240202.624032557
2025-05-28 01:15:00,2408282.8105050926,2430316.386711396,2385214.969751256,2408963.2184577407,249508.7870365302
2025-05-28 01:20:00,2409173.1384346173,2433121.0163828307,2389715.123388907,2409824.4352422394,66196.95351201008
2025-05-28 01:25:00,2410018.2614477733,2419208.9195619216,2386621.1661556773,2410653.107198897,96681.64347152725
2025-05-28 01:30:00,2410760.594468283,2433448.644237139,2388982.722163089,2411548.6509050643,93233.415123211
2025-05-28 01:35:00,2411714.2635245724,2432025.174304132,2390977.096070894,2412314.460096124,133609.56519629748
2025-05-28 01:40:00,2412528.2506708032,2433447.1209320226,2389830.2404162465,2413058.0417302246,83985.30418267818
2025-05-28 01:45:00,2413220.5995710595,2429552.3859155183,2391194.391736484,2413842.871699833,144496.229699322
2025-05-28 01:50:00,2413911.519186515,2437439.5785989403,2391574.2217625934,2414449.91547343,115248.17109805775
2025-05-28 01:55:00,2414603.6929706116,2429492.853180386,2395051.2853477183,2415415.6180099826,121161.1631507366
2025-05-28 02:00:00,2415482.7621847047,2434573.0854881853,2392224.400227739,2416146.6511833495,128746.08382647761
2025-05-28 02:05:00,2416317.295233288,2437286.573978392,2398033.3118795278,2416890.694329694,430887.14576485363
2025-05-28 02:10:00,2417068.6583222514,2440012.0590842837,2393073.4677054803,2417798.742524546,406466.7412388747
2025-05-28 02:15:00,2418014.6096364055,2437232.249502892,2394617.4795021717,2418742.4144467637,121223.66402399042
2025-05-28 02:20:00,2418854.1665365556,2433016.7613136657,2396178.699192441,2419580.2473990996,75356.03532139063
2025-05-28 02:25:00,2419761.8707681694,2441127.950272126,2398483.427027422,2420424.0812449893,67073.66027774909
2025-05-28 02:30:00,2420578.237008285,2433195.31252866,2401244.971945838,2421257.825400944,90035.80532328502
2025-05-28 02:35:00,2421511.224543483,2445030.6487617036,2398318.456087852,2422208.889151678,232607.12966616778
2025-05-28 02:40:00,2422367.8211664404,2446005.4403032814,2400347.206273114,2423201.732953975,68287.27121988985
2025-05-28 02:45:00,2423328.4837919436,2437522.2041003522,2403343.9337430936,2423748.8000250286,126857.83886961456
2025-05-28 02:50:00,2423954.3338097036,2442844.4059696137,2410582.875586218,2424677.7527423985,81958.1683376385
2025-05-28 02:55:00,2424834.640353029,2446027.9069776195,2408245.7877345756,2425531.8971150606,67543.105164515
2025-05-28 03:00:00,2425749.5138243944,2446578.9464429985,2403714.878811141,2426747.663419018,75024.34919397757
2025-05-28 03:05:00,2427071.772703388,2448244.853504081,2403462.7833773354,2427746.36094999,134724.26725194903
2025-05-28 03:10:00,2427950.7514133914,2447891.457384033,2404706.003531674,2428675.075982846,112484.81464396053
2025-05-28 03:15:00,2428868.1383948717,2453614.10690142,2410027.7957404945,2429643.9255735516,342979.0303838544
2025-05-28 03:20:00,2429818.0499641653,2452901.920785655,2408342.215454555,2430522.267606288,81301.27743065909
2025-05-28 03:25:00,2430614.580524847,2449574.9487232408,2409226.7598079653,2431340.0593250715,113815.22823796087
2025-05-28 03:30:00,2431506.4172028997,2450830.0286690905,2408077.6933796853,2432102.20105594,164839.29030569812
2025-05-28 03:35:00,2432350.0362997227,2448668.073618261,2409812.6775457705,2433147.4281883813,70324.32121828156
2025-05-28 03:40:00,2433380.35572507,2450449.0055430955,2414332.9105657246,2434220.070621495,124791.48834474385
2025-05-28 03:45:00,2434398.516574415,2452805.394578694,2414967.3557426785,2435112.0862531136,164854.7030886877
2025-05-28 03:50:00,2435332.385170265,2452367.027817079,2413565.348627154,2436248.91605131,229081.53312222945
2025-05-28 03:55:00,2436431.5013645263,2459718.3441202254,2414803.2646677447,2437236.1497983234,243086.6392693473
2025-05-28 04:00:00,2437361.995864589,2454517.3667770894,2418231.034941059,2438322.460106236,79996.40160076879
2025-05-28 04:05:00,2438514.6390313143,2462529.4482082315,2420805.413448553,2439451.7372887763,198906.7930896447
2025-05-28 04:10:00,2439640.7611185787,2462707.057003961,2423608.4241610947,2440322.81463298,114319.38718728704
2025-05-28 04:15:00,2440548.2437255913,2465090.7599202087,2419155.0965875788,2441468.8931433447,229581.02487361126
2025-05-28 04:20:00,2441675.78671814,2460207.218267593,2422961.3054329837,2442399.9057446304,92197.68298779888
2025-05-28 04:25:00,2442675.562451719,2457382.715928574,2420132.9591897097,2443726.4259137125,274486.97540649545
2025-05-28 04:30:00,2443917.0660575377,2465973.5386763327,2423153.7678473406,2444807.028303707,59042.27217464225
2025-05-28 04:35:00,2444990.3453870947,2467109.7339705825,2422518.12153451,2445827.93329119,74196.30701321135
2025-05-28 04:40:00,2446097.4652579073,2459160.087201311,2425488.711054144,2447006.107111417,109156.01629156443
2025-05-28 04:45:00,2447224.615168489,2470528.990152332,2425299.1806397317,2448092.9927861392,118571.01886096297
2025-05-28 04:50:00,2448223.3443160756,2470932.772466273,2425713.1424607956,2449110.316223417,205214.5045951748
2025-05-28 04:55:00,2449339.9904611306,2463805.4643813516,2427179.3685707995,2450181.943571823,77953.59957409237
2025-05-28 05:00:00,2450430.3704142254,2473645.41551926,2427028.943286249,2451497.832657676,85408.08453354481
2025-05-28 05:05:00,2451683.4959677365,2473389.2539427076,2430225.942564099,2452738.6491597625,100174.77638813129
2025-05-28 05:10:00,2453065.2141836314,2476090.8439189848,2430742.7544760774,2453959.490962047,281435.1139233509
2025-05-28 05:15:00,2454247.704809178,2471872.9031646065,2431743.301781432,2455241.1542961076,109488.721315242
2025-05-28 05:20:00,2455518.6701439926,2477043.424775371,2444970.285392715,2456424.5310445866,222877.19864205937
2025-05-28 05:25:00,2456633.284447391,2481255.5709199207,2440003.3984246138,2457646.721870609,228595.97524394572
2025-05-28 05:30:00,2457924.8937906134,2480514.120735651,2434882.3361371728,2458559.6792829577,213507.03395256735
2025-05-28 05:35:00,2458633.6938541057,2483973.6875435207,2444517.4135168116,2459418.575524559,136293.33036950429
2025-05-28 05:40:00,2459655.326118123,2483829.7424495164,2439235.421414604,2460753.2687440068,92390.37274106953
2025-05-28 05:45:00,2460971.2116701985,2482317.907648512,2444721.567448621,2461858.8997754348,234091.47398060517
2025-05-28 05:50:00,2462207.5478123673,2480550.749118348,2438235.972514797,2463110.605345536,319121.3880416221
2025-05-28 05:55:00,2463395.8866919656,2480429.9231836013,2450473.6665190086,2464257.737101873,74390.62225051955
2025-05-28 06:00:00,2464501.23353284,2488364.2081266423,2446495.682498394,2465303.277933764,135719.91459047716
2025-05-28 06:05:00,2465517.365939235,2487285.9309066213,2446074.7599287974,2466506.7055274197,292327.7422947654
2025-05-28 06:10:00,2466699.80407106,2482855.0479163467,2448475.7550579365,2467661.3120997716,313016.3922147618
2025-05-28 06:15:00,2467861.607095574,2484246.5317376517,2448403.968722948,2468953.200066715,86887.56377586929
2025-05-28 06:20:00,2469181.137388378,2492018.2045023316,2448246.8066966916,2470179.2311339052,89987.8274023621
2025-05-28 06:25:00,2470323.3750264887,2484469.4830812137,2450637.646755253,2471396.155460897,65282.28903056623
2025-05-28 06:30:00,2471712.331724952,2494862.5562568735,2449168.4995979383,2472748.0765506043,187240.70611846383
2025-05-28 06:35:00,2472926.3103444707,2497637.6207920546,2449461.1379108443,2473855.600197434,116962.28419057842
2025-05-28 06:40:00,2474082.4341325876,2491195.839882225,2452190.868643763,2475057.523213192,206015.16842886503
2025-05-28 06:45:00,2475314.214744826,2501261.8586917613,2452734.7048234716,2476605.4509665477,79403.0018531757
2025-05-28 06:50:00,2476870.090045769,2497286.649192606,2452251.264874888,2477627.264920883,201037.18514174307
2025-05-28 06:55:00,2477827.430717608,2502535.4712134353,2459308.5985618643,2478858.3454947914,178901.77782151764
2025-05-28 07:00:00,2479138.846748831,2501152.7448818935,2460554.97111116,2479885.285978386,511183.26515026926
2025-05-28 07:05:00,2480102.334126559,2501795.911043509,2462160.0199278397,2481098.4021754586,149058.42844557145
2025-05-28 07:10:00,2481362.1533370386,2504916.937464692,2461308.178906671,2482436.7576371282,159492.14573893204
2025-05-28 07:15:00,2482685.043566066,2507419.144080733,2461290.555377495,2483780.1440018546,340182.55654710665
2025-05-28 07:20:00,2484060.90480329,2501785.9384084092,2467540.613121328,2485252.4797615027,367993.3071388767
2025-05-28 07:25:00,2485444.4095868682,2507434.8122595833,2460945.318364724,2486419.4774197275,340192.64592600137
2025-05-28 07:30:00,2486706.9839759567,2506335.3344351463,2465259.6341565405,2487627.458407879,125792.7254708191
