timestamp,price,volume,bid_ask_spread,order_imbalance,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,bb_percent_b,volatility,session
1736060700000,50367.99842815678,186880.5166344068,0.002901408548302702,-0.06380204652565157,69.44387522540747,82.8007154892257,65.72546459977411,17.07525088945158,50196.488828594665,131.3380568094622,50459.16494221359,49933.81271497574,0.8264659226132243,0.005008358414337804,0
1736060760000,50412.28741152251,8216.726802141831,0.0016339777718274793,-0.02646680426653665,67.51905870885844,86.69737700966652,69.91984708175261,16.777529927913918,50216.41313942082,132.38673646600324,50481.18661235283,49951.639666488816,0.8698902875968798,0.004733492570669642,0
1736060820000,50357.30810027101,3378.281765635709,0.0016163925918523652,-0.10074677179286036,60.335292064476334,84.37649864796549,72.81117739499518,11.565321252970307,50230.70879184614,131.3357574532332,50493.38030675261,49968.03727693967,0.7409840832378572,0.0048860378901514605,0
1736060880000,50352.84704320193,15016.23603744774,0.0019706089125745103,-0.2122453944919981,59.17829330244572,81.24072331464413,74.49708657892498,6.74363673571915,50246.921846446996,124.9293251714185,50496.780496789834,49997.06319610416,0.7119702411935558,0.0047561513667159,0
1736060940000,50391.92228459396,9851.417312435506,0.0026355937717153933,0.40165914051627655,63.469914005446086,80.97521234329906,75.7927117317998,5.182500611499265,50266.26017632976,115.08217215131803,50496.42452063239,50036.095832027124,0.7729834385185519,0.004700501963906672,0
1736061000000,50345.99836048467,135488.6841824832,0.002153854685743265,0.2850973161636284,66.25453160846752,76.18094954684784,75.8703592948094,0.3105902520384376,50283.312217822604,98.38107530207243,50480.07436842675,50086.55006721846,0.6592942099626197,0.004864428277444381,0
1736061060000,50312.57652226856,67211.75902081086,0.0022391424975914424,-0.37698905625072643,58.967476495028535,68.89047223269881,74.47438188238729,-5.583909649688479,50295.12869350339,85.55875183326992,50466.24619716993,50124.011189836856,0.5509820105813567,0.004822344901276286,0
1736061120000,50405.81153500516,109912.34420683811,0.0021706672429687504,0.02859250754780694,61.52554188153578,69.83103407402814,73.54571232071547,-3.7146782466873276,50307.169514527435,83.19350173776294,50473.55651800296,50140.78251105191,0.7964234538073007,0.004850057282184458,0
1736061180000,50416.71411136654,18035.885957570208,0.00246792672024029,0.08840076188977569,56.830107721028334,70.64186743069149,72.96494334271067,-2.3230759120191777,50317.5457271925,83.27149816532003,50484.088723523135,50151.00273086186,0.797726071822216,0.004802911224060034,0
1736061240000,50441.110052569595,26435.304282761015,0.0023030584426722376,-0.1947562651304122,66.31495410142116,72.41821517156495,72.85559770848153,-0.4373825369165729,50328.44962049533,84.5128894180935,50497.47539933152,50159.42384165915,0.8332640525308566,0.004810560797477477,0
1736061300000,50557.538244880394,122294.68769734226,0.002172400087697975,-0.5478621580931997,68.7958310886348,82.27238084892451,74.73895433657012,7.533426512354396,50346.44130600021,93.08158462131506,50532.60447524284,50160.27813675758,1.0,0.005174894576931808,0
1736061360000,50605.20961437701,4606.184428163711,0.0013064232787894459,0.06994658827207755,69.6000380200928,92.85814832409233,78.36279313407456,14.495355190017762,50370.62776123315,94.38817715279522,50559.40411553874,50181.851406927555,1.0,0.004807822002213775,0
1736061420000,50576.82390109724,52046.49230840061,0.002896660526585465,0.39679600042799085,69.36737945686994,97.8292408897396,82.25608268520757,15.573158204532021,50389.663904134446,95.71976910414728,50581.10344234274,50198.22436592615,0.9888227340977879,0.004792417924587594,0
1736061480000,50621.23818503841,37654.79730255586,0.0014876895305290536,0.5675507047122283,68.57175813080197,104.15212818987493,86.63529178614104,17.51683640373389,50408.417964634966,102.61869197720942,50613.65534858938,50203.18058068055,1.0,0.004777693185482072,0
1736061540000,50579.31702502476,19669.002725491526,0.004186251412827143,0.06632628816662146,66.78451557578163,104.5749003106539,90.22321349104361,14.351686819610293,50420.76419260298,107.7177961074745,50636.19978481793,50205.328600388035,0.86798198197348,0.00470128838893633,0
1736061600000,50564.31381885783,16024.959125363192,0.0031739854131925846,0.21351069625232758,62.66424846721117,102.51755831435003,92.6820824557049,9.835475858645125,50436.15504415795,104.96728739509297,50646.089618948135,50226.22046936777,0.8052350353150852,0.004370208403738012,0
1736061660000,50525.904803111385,61482.4235813236,0.004744161850468403,-0.0161724463664751,64.44334163321217,96.67342235098477,93.48035043476088,3.193071916223886,50446.05313997053,103.55019105153602,50653.153522073604,50238.95275786745,0.6927849247064976,0.004328116851632405,0
1736061720000,50565.35535555682,6155.896280235534,0.0037022665437358893,-0.023724882470178767,67.17549705450466,94.14004454227688,93.61228925626408,0.5277552860128054,50456.348055385664,104.71631576772111,50665.780686921105,50246.91542385022,0.7602443071358497,0.004346986384118807,0
1736061780000,50557.86142409557,18550.34433091266,0.004439426589396101,0.35448186714469265,64.13314374559238,90.48457685999892,92.98674677701105,-2.502169917012125,50467.5824254745,102.84211945612886,50673.26666438676,50261.89818656224,0.7194601761868112,0.004297029261789884,0
1736061840000,50500.16049764189,5033.032311711553,0.00154274477592685,-0.4196229659724598,62.87186509806389,81.98652027661592,90.78670147693204,-8.800181200316118,50472.9148359561,101.55625421710725,50676.02734439031,50269.80232752189,0.5670703687720288,0.004374249323389085,0
1736061900000,50460.83371118462,11499.581589807753,0.0021926824511596856,0.1568675722376913,62.2579551087929,71.25699987108965,86.88076115576357,-15.623761284673918,50477.5566001075,98.58668750289414,50674.72997511329,50280.38322510171,0.4575934404876217,0.004422621834551657,0
1736061960000,50477.45131181694,27686.569547177733,0.004972217065001617,0.0806390172816804,56.78251216003711,63.364255445725576,82.17746001375596,-18.813204568030386,50480.81479512221,97.38555807637042,50675.58591127495,50286.04367896947,0.49136554903080853,0.00435328555643094,0
1736062020000,50519.582864081414,17086.179810414415,0.00208512094770957,-0.0005534667111238473,59.19537946470827,59.81930309430027,77.70582862986483,-17.88652553556456,50488.92853331273,93.22508022165519,50675.37869375604,50302.478372869424,0.5822051606064482,0.004239542326937847,0
1736062080000,50470.61236800041,52420.9616439655,0.0016678047510808593,-0.3994657441407735,52.52620852036241,52.45373899376864,72.6554107026456,-20.201671708876958,50494.81679955266,87.73502944394681,50670.28685844055,50319.34674066477,0.4310297389034471,0.004383239594258575,0
1736062140000,50453.70238231109,13241.773603422324,0.0016331712772567509,-0.4730786802922005,39.28215812617773,44.73628975467,67.07158651305048,-22.33529675838048,50497.90580443852,84.96548757921624,50667.836779596946,50327.97482928009,0.36993712568818554,0.004348144780907946,0
1736062200000,50390.22997810236,48388.62678639873,0.003819864641880439,-0.2872264137752142,28.510959260107597,33.11671420591301,60.28061205162299,-27.163897845709975,50500.1173853194,81.29994424826019,50662.71727381592,50337.517496822875,0.16209261201496336,0.004442609569653156,0
1736062260000,50371.95473073151,24128.48522443733,0.0022642320852720886,-0.24912074634962966,29.099126488294303,22.177805205581535,52.6600506824147,-30.482245476833164,50503.08629574255,74.9251345276639,50652.93656479788,50353.23602668722,0.0624580261426701,0.004402095250882094,0
1736062320000,50315.78170638895,21994.907662912687,0.0032954700760271963,0.421487063154728,19.567311538889115,8.873657406424172,43.90277202721659,-35.02911462079242,50498.58480431174,83.312064429359,50665.208933170456,50331.96067545302,0.0,0.0041207291754351665,0
1736062380000,50293.48936515174,78900.86032133053,0.004871200092426157,0.12425720157753828,20.36378945477024,-3.429250938403129,34.436367434092645,-37.865618372495774,50492.423567000995,93.60589652115965,50679.635360043314,50305.211773958676,0.0,0.004122062065817932,0
1736062440000,50293.664607286126,26471.367077327868,0.0017329638040208685,0.22219131257764926,21.047311837633387,-13.015222480607918,24.946049451152533,-37.96127193176045,50485.051294736826,103.17696926409694,50691.40523326502,50278.697356208635,0.0362659690051083,0.004075470652146393,0
1736062500000,50221.140823468246,35420.027045723706,0.001510008282719368,0.3966367689638551,19.615598383153383,-26.162650489393855,14.724309463043255,-40.88695995243711,50468.23142366622,117.20438073171927,50702.64018512966,50233.82266220278,0.0,0.003361168378185919,0
1736062560000,50246.15146852082,34092.040154895076,0.0036941285267765205,-0.0789926631741596,17.2325038362564,-34.17004091385752,4.945439387663101,-39.11548030152062,50450.27851637341,122.49829526914854,50695.27510691171,50205.28192583511,0.08340839069619504,0.003209342272907855,0
1736062620000,50268.65701158092,29462.792236726815,0.0017097517082225262,0.1441595460684218,21.1996893831828,-38.258921248299885,-3.695432739529496,-34.56348850877039,50434.87017189759,125.09682766636449,50685.063827230326,50184.67651656486,0.16783098457148302,0.0032987563088852003,0
1736062680000,50300.04022092829,31507.69593864779,0.0035896633921134436,0.0232418134208306,28.96870587262906,-38.52295698976377,-10.660937589576351,-27.86201940018742,50418.810273692085,120.44277573329485,50659.69582515868,50177.92472222549,0.2534720284369868,0.0032115090829529114,0
1736062740000,50405.47926479287,18600.218239667898,0.0027978144028567398,-0.3883859517769517,44.89237153751423,-29.879722724050225,-14.504694616471127,-15.375028107579098,50410.11838568049,114.36946190935085,50638.857309499195,50181.37946186179,0.4898593540395863,0.003965440269029327,0
1736062800000,50408.08918574375,17042.26348943839,0.002153323787689388,0.3503578041707697,43.430029596814286,-22.559249502992316,-16.115605593775364,-6.443643909216952,50402.30715402479,108.46650750863803,50619.24016904207,50185.374139007516,0.5133267675243005,0.0039691952186854595,0
1736062860000,50471.26696533804,15640.579188854557,0.0018796672475423686,-0.36697336048076584,45.59899292282375,-11.526927672661259,-15.197870009552544,3.670942336891285,50399.575262136124,105.84608831548653,50611.2674387671,50187.88308550515,0.6693300724260897,0.004152278071849401,0
1736062920000,50577.74256704267,21041.535413223413,0.0015784882666020012,0.4138428490659013,58.832948502548845,5.741770508982881,-11.00994190584546,16.75171241482834,50400.19462271041,106.89822282870477,50613.991068367824,50186.398177053,0.915226604414084,0.004619708410648835,0
1736062980000,50582.59264355178,9642.164999928618,0.002476401188800439,0.6315141613135099,60.84270673420618,19.592844754486578,-4.889384573779054,24.482229328265632,50401.43118368323,108.94156012376655,50619.31430393076,50183.54806343569,0.9157308277546709,0.00461720426178967,0
1736063040000,50598.98681456443,20074.88058914213,0.002260756133673552,-0.2970743523616915,69.0720187977915,31.529342836685828,2.3943609083139226,29.134981928371907,50406.372499529345,115.68774322880496,50637.747985986956,50174.997013071734,0.916237515010846,0.004457358548615286,0
1736063100000,50545.65924144488,21014.08326084927,0.0014926374042090673,0.13712151935545389,64.91440743290778,36.26793985637778,9.169076697926695,27.098863158451085,50410.61377604236,119.28833469755277,50649.19044543747,50172.03710664725,0.7830232011892031,0.0045223692149641255,0
1736063160000,50593.258636331884,53664.957242666824,0.002251894500541397,0.029385541931617527,74.18039229940015,43.36430873906647,16.00812310615465,27.356185632911824,50416.404142268104,125.35964075717403,50667.123423782454,50165.684860753754,0.8526942423326506,0.004598099547952758,0
1736063220000,50620.876424850416,12357.767388783677,0.001589086830869379,0.15479921509671896,78.2673839738517,50.633090181523585,22.93311652122844,27.699973660295147,50421.46882030656,131.63662054892967,50684.74206140442,50158.1955792087,0.8787084545932594,0.004559434406455774,0
1736063280000,50600.85066298994,8033.247458974322,0.00234621343439265,0.5408294323922747,75.64413006941814,54.153492471712525,29.177191711325257,24.976300760387268,50427.98073505604,137.29538920685496,50702.571513469746,50153.38995664233,0.8147773733199679,0.004452551767728849,0
1736063340000,50551.967503319625,6653.9028036951595,0.001818113351306372,-0.39849791757886527,78.7525525904606,52.394997284092824,33.82075282587877,18.574244458214054,50432.893991106466,139.99600895032458,50712.88600900712,50152.901973205815,0.7126373335675048,0.0045651168629329344,0
1736063400000,50506.63746783039,24482.64832668496,0.0020127124748533336,0.5626986094845056,71.86682873189481,46.804093695980555,36.41742099989913,10.386672696081426,50438.71436559286,140.54763475866486,50719.80963511019,50157.61909607553,0.6208186504777579,0.004465365051342239,0
1736063460000,50567.82837626577,6298.170759397294,0.002177009560889703,0.08612219751726871,73.58263263746188,46.771702170830395,38.48827723408539,8.283424936745007,50448.50804786958,142.46225164718342,50733.43255116395,50163.58354457522,0.7093893768640017,0.004564179661818907,0
1736063520000,50617.883504474776,29112.344353199478,0.0031734436380391057,0.22787953411064957,74.33803969714427,50.206315024828655,40.83188479223404,9.374430232594612,50463.613137773864,143.6594764859956,50750.93209074585,50176.294184801875,0.7684653502756423,0.00441119417382986,0
1736063580000,50595.60876508781,18943.49740546419,0.0015199611420267816,-0.021622375423300026,66.68352782721911,50.548196996089246,42.775147233005086,7.77304976308416,50478.71910777067,140.68250920504124,50760.08412618075,50197.35408936058,0.7077188876884113,0.004410664775829319,0
1736063640000,50630.407332706796,18222.49422996358,0.0012936081628505103,-0.3178001660028315,68.46494133040673,53.01595952442585,44.82330969128924,8.192649833136613,50495.556244041705,137.48381068459688,50770.5238654109,50220.58862267251,0.7452126690291828,0.004415326391768129,0
1736063700000,50607.06309649173,26004.435613566257,0.0016472936158399899,-0.19838359689739762,62.077914276234864,52.48300295227091,46.35524834348557,6.127754608785338,50514.852357692886,123.29197712849778,50761.43631194988,50268.26840343589,0.6869763567477293,0.004097474005258753,0
